Id,SalePrice
1204,198053.84724739238
1829,342381.83630537137
2419,193560.9651831533
391,151153.32278713834
798,116380.66877083202
481,205605.73193396276
193,213983.536704634
555,114524.3555248408
899,52755.41015914721
2357,184646.17587509585
328,144101.6022906635
1356,110970.53312274911
1154,91577.32467484318
1730,187283.02622781607
2249,161608.9311398681
1119,267531.69473648316
2856,207201.31914958335
1394,120698.51701813616
2587,110483.64413777381
61,294586.67928025895
2661,183844.38418111898
2711,132329.16973908362
1147,201015.6299538969
757,143440.51648076012
2623,81749.38968786661
2378,135408.35443153928
1413,158368.48789974104
1722,194933.3748788584
1112,227090.0895519456
1623,190572.35468139677
1201,207151.3652906677
1513,112116.08264332946
957,413205.02604208817
1171,263870.3039208361
1145,206223.53587439307
2726,248373.86738966062
703,152113.68811627067
760,139556.34136999978
1964,135084.46312810085
2512,184968.37397950256
159,151022.9720786013
1281,168898.47712322997
468,199557.3917142711
290,172944.24710009736
665,112463.30063019034
1463,258076.09128109273
1792,221929.17550531757
923,167186.71109184093
500,269761.6052377508
1408,184666.00211678806
331,89993.01300593528
170,126686.9170243422
2192,86513.06664874338
2571,293737.4741597834
2314,166818.63449532463
2647,103095.20777485876
422,371278.0994473818
2457,343877.6956211247
1838,189128.84176896812
2805,255160.27022221405
1645,144222.21492123173
1711,274923.3527058365
2825,255641.24204515805
322,331376.99242731975
2103,250598.68754683234
342,124501.99279996817
600,117447.58438759403
488,177658.50498491034
1725,279272.21589855856
2246,299689.32094632555
2847,204416.81839296676
806,246709.9695738035
530,230173.75706725175
963,214616.6620966422
2678,110417.261066384
171,96808.60115943762
2401,368637.05085045553
805,225008.91210087438
2259,259542.83708095065
1748,186351.16280185035
1361,158961.51649457507
1677,122559.12847630857
1406,161415.7171930392
2322,244111.5259351584
688,159830.95929076365
143,144400.01092935988
804,217017.20292380132
1214,174123.23374511252
2828,145803.80461559625
1999,212862.9041567621
2467,187696.65038677116
2665,174713.300542398
1538,338021.4653906232
398,109164.77117761648
2822,149924.2243631113
2157,160664.66974063424
1856,280090.2558025316
1269,88227.22276030584
2570,119073.8591404399
2320,232080.25233320662
1517,181148.01700374048
2304,116637.71708776365
1312,97458.72337811609
2012,132246.88798581468
506,240789.52806359917
2865,225879.19529834867
2367,112930.57941841467
554,89229.28470332483
238,144996.5862338402
1954,104091.33351100772
2488,138969.11827050045
2291,77011.52446002606
1969,95957.82266491317
2725,162788.80794371516
1482,168675.73698320822
2763,214697.85534026902
503,251639.55634314404
1584,262826.0992053489
1531,142758.51610747806
2210,189143.91796815323
459,291502.6657256533
556,129044.2055936339
1347,151534.41937554235
1290,70197.40306148751
1388,91654.66664030268
1571,330630.3921697702
2754,200612.0997486212
765,141574.77524260306
2494,126436.88514914794
2870,242265.10879752124
7,198007.42788414384
1114,244526.05398733204
2418,273471.62647535844
291,194714.76557385374
18,303335.13049548276
39,334403.30151401216
1001,225494.59747862045
2442,236766.19667280608
616,124634.76651384881
2680,78752.23513591799
1414,120076.22968360592
289,197448.87169347602
40,226430.28060006956
860,133207.14863595908
409,144921.55011362606
673,156608.34505940392
2427,181638.17555382967
2036,240214.39050037763
2564,141673.9698707182
642,163322.49325287086
1008,187059.05141038029
1908,159931.216935814
2519,205613.94756329805
1369,106352.20461446239
2855,173976.41897070967
712,109282.38819761023
1943,137419.430279549
1958,132889.81394349932
107,164652.65380231934
2295,202343.2232179001
704,113692.23526657566
676,138790.48593909814
259,183726.44552314605
93,276556.78971119004
106,232387.05917727592
2315,173180.77040028345
1050,99789.17496039445
1095,219841.32716747772
2709,154473.08113250072
758,166596.63518184298
1496,157302.05888752663
2370,131101.08298487347
2458,275597.19860520563
2733,139237.9650511613
161,275442.40118704794
726,156165.92510953135
845,213327.83107130998
947,249479.501698873
2232,137342.21701516153
2563,141295.47913514948
2299,164924.1453316809
211,57657.38045505929
605,158571.5983134847
1478,207948.09565596498
2247,299581.5676787996
2274,244306.27666269446
2869,242157.88899519466
967,237627.74165684555
2656,119967.03166829224
667,208039.15003877593
1042,123571.61623800296
2023,169999.65379223195
2447,359493.83529883815
2055,130732.84829367758
2275,273234.6248170889
2204,187046.03534839372
1563,290925.9072967589
483,206976.23062449542
796,154391.40687882563
1526,163838.90143329033
2042,138228.7638252493
442,307058.3809056459
1693,288104.714796534
1468,221330.0935015247
1430,194247.79038171965
2605,171670.30367366032
1529,205576.50914351695
335,153161.11036785494
1287,132723.49541111814
31,104602.837970609
1785,304068.1931019731
82,173352.7433743563
2620,136016.42242966237
252,178561.44999163906
721,68260.7082332437
2165,182448.55624476567
2316,184754.6226234702
775,128733.4918103155
1558,104757.21029674378
17,227906.161268672
1022,252864.4644986782
925,128770.04340473075
438,252330.7728920795
1270,118383.2277959747
1272,117753.5479905794
215,203793.44874355805
266,227416.67487467526
2402,264140.1992764226
1250,135388.28750897173
1984,131982.6415469721
1279,138875.8043510903
377,258397.63003480944
1252,93554.52841027796
2156,270304.6266942763
499,305972.79197532433
1374,122924.41499750255
2898,264101.4024882568
401,111839.79981404958
2721,149084.7543787925
2078,235602.65889893618
2589,130706.09852565797
1946,244669.74775045092
1334,127918.05332888357
2781,228635.31384848594
431,344273.72565034486
576,208079.88225183863
1474,219313.75542097547
2254,153837.8027569282
2155,276661.99612633575
885,105785.95698579145
643,130555.32488556694
1944,115824.31237577055
480,205149.48933304343
2845,97203.1073559466
2387,282860.4242213404
2407,190443.72130943797
2527,178902.7020451207
2514,158715.44054402612
629,130648.90727235214
80,225627.56806867928
1876,137708.6862666044
1546,124856.49886602031
2518,249722.4352548179
2347,169040.48386422376
783,243394.64286165847
1322,28665.573893533903
194,96937.83967033328
1770,287350.0643999005
2143,127675.80573744417
1229,229055.21153411237
511,280499.6497601212
46,208537.08431072152
1348,156170.79046280816
2465,192081.8902414883
387,227893.1893137691
873,238579.7401801401
1918,115663.53840575687
2764,249194.27415866562
2184,121722.73791253507
934,147952.99086151307
1920,127840.62382339287
2631,145218.11888579547
1768,505032.2748410052
2040,125844.43986601707
1749,224783.4904767128
834,245743.07558659272
1457,241604.8226706133
79,121804.86092449493
2302,131070.3494671988
1817,156581.73811415242
2755,231363.7936521447
359,174059.4506871272
2059,107659.13361034443
2092,255354.32761658521
2516,218099.70149256568
150,102265.13667378323
1656,153843.77040958285
83,97371.18118117594
2411,179024.16709817402
795,64379.17191932835
2312,224684.49824200606
2917,121637.2797421623
1624,189029.09962335948
2215,278302.5266026701
1211,154584.53995286033
1485,176576.00417535933
1024,184119.53035265516
570,209084.05066520572
2874,144820.47929353904
700,140641.98386922677
2756,212722.88205649523
2022,193076.16934319097
583,229325.76283856
2392,318215.58563781035
2424,197443.42953281966
212,172826.78056929953
736,128838.20698210782
1610,170648.76798087964
890,118356.82283157468
467,197836.50661254447
578,288709.78855427884
1747,200329.2340120583
1149,172056.8929882535
2758,258548.41702592548
857,140757.496538717
2219,254697.60646573035
733,111506.82119806625
2909,115889.25411601085
1798,257356.08734378932
235,133366.0446992594
2366,140282.13401483116
1027,139110.59458760076
1195,137208.40809474917
1303,41461.78233849691
148,188526.57274855106
608,170327.72267569785
2515,207737.271064839
821,266757.4819734629
2500,271490.8329419014
745,103720.26234614165
741,137601.0086146925
1611,119693.69677187545
2532,129166.16261228386
1081,249282.41714195878
1692,378875.58200238855
2520,190352.1933403761
276,112551.04905939758
1992,148181.03357279976
663,48716.10774241909
418,120325.38251732431
1733,190460.9143812848
2359,154265.96998889092
253,184212.82670651475
1518,238759.96252188264
2035,163734.4150970378
2919,80928.20876539071
1540,236113.15006881938
2120,138619.07522683535
1674,182360.79647144393
256,149437.19299294997
2361,86246.96610051548
978,73075.17939513885
2280,153781.34339911293
2095,244790.37322369008
1709,305529.9795669887
2801,253854.15965495742
1246,108140.34167495018
2373,101410.88093269106
1055,255209.78549672023
2017,135641.68082145657
1099,275303.7276519387
1344,85405.03191007595
835,210392.61391802508
1117,217385.88636533584
2043,99903.04549348117
2085,145998.80152649982
410,145348.10326105123
2650,125414.91355033382
2867,179119.73021887953
1668,109016.90063819323
1161,170370.64295744224
2122,178751.1496278884
2539,160509.525531088
1047,146914.00028714686
1445,128938.58983996796
541,143882.00467879535
569,223053.73216719044
1276,116625.5205899036
918,165491.96004677034
326,162894.2589789311
1936,127839.54736599495
895,94603.53047944838
257,149231.9182902166
1241,190405.42426494253
1545,124473.0277662317
1189,187447.35530036138
270,164306.42858531926
2066,189871.6512315247
693,109624.21863308323
1259,154353.07158675123
2916,159113.78932940433
2321,276667.23360094044
1977,118025.28788316385
1895,147449.56153809855
1240,171826.31225659084
85,158766.11862408425
1823,115270.94078815798
825,289454.35310092836
110,224696.32993829186
697,132803.56514670918
2297,125200.86194522787
1231,135931.47183034895
1355,141778.99617937038
968,351110.8910090298
584,220120.9237241163
1315,161416.8719623299
1606,130212.27901283209
206,131634.00601384824
1685,318096.8367129154
2016,136420.21480391806
869,211208.18582148105
2135,126985.10741674516
2346,181132.1266896002
2430,236447.61153353602
2198,94750.24716796627
2652,137732.97421072487
27,109630.86763545174
241,162870.0455520969
906,187124.23895665148
1506,130848.07350147306
2098,343884.92550495523
1435,224010.1412721841
2213,148148.37398056043
1274,132133.47464805943
743,9228.808930220868
1737,193614.6535009285
2797,278913.6559908925
2185,60792.087920295686
58,157175.0996504963
830,210645.728156465
808,113761.91445171996
680,145800.56518966286
1153,122886.29513891478
1291,156222.60084775308
1818,155759.9932257235
2161,189250.47226772262
1883,115867.67960301964
350,325480.80260088906
2473,154962.2797687748
295,192812.79059950745
293,250295.81232274888
859,120131.05044531109
288,63977.62016943892
1578,169471.04511910127
102,200545.41179485904
2831,160060.58036880006
1030,160214.1034841863
2551,146668.2281186647
1286,158821.88942388806
958,310034.662536778
776,129134.72111968586
72,246465.53542333475
2263,259047.65284070198
1866,160941.75728693392
2876,65217.36756918
2146,251240.02379254613
103,180421.7418493262
1500,144017.9230485685
492,179767.7004075287
167,142837.6869868073
2597,128448.24149269678
2685,119206.56344740349
1035,163295.386678615
1220,71006.26073727009
2602,162876.16258651268
2159,212587.00616376384
695,170461.46728938963
1109,257024.19738180292
640,208905.84701670997
1652,159232.92159330458
2090,176872.9592915383
1188,192508.72198877193
2345,241601.12354050152
1059,363077.71186661394
2751,234911.7565077392
128,214722.87845406495
1523,230224.9127933106
2925,186772.28061917285
2145,293755.9998975591
1121,201575.42061107716
566,261881.93899722397
565,242242.22549240178
1331,144943.69101907147
2928,123764.49702886613
156,135758.41641626082
797,139504.1993454279
327,95859.39907202606
2859,153974.09122244947
1453,121166.76085615324
1762,326934.02913367446
1868,217924.72849175346
1760,172889.7770892917
1113,230084.3482062704
1812,207321.2263719557
117,154096.74708104072
1142,219428.68611333947
2342,346920.85169041844
927,156388.35163014283
2478,184901.00694773922
655,79710.535716589
2064,130706.22058376201
369,248582.2994637817
2239,125330.228137229
2732,229107.4250621928
1653,174376.7743094483
959,218416.3912336387
2395,305638.06998594804
1412,119534.20689967205
271,258399.83724930778
1484,169996.28453122245
1497,157466.30191964636
552,158798.9773373463
2,131993.40072983078
1855,381554.2952397493
4,272232.93041576026
2292,148063.0485554361
134,150782.0374750329
646,97068.54801702166
42,262445.19623878226
532,225535.8623527677
713,84578.14435574357
2561,142736.1227003329
2360,134745.96285716404
1333,135907.38979454635
1407,219668.09589825064
2892,311959.87538840657
574,222163.9873940781
1227,205191.6524721877
2591,204719.1255947485
1476,228105.61575612883
1125,259517.7487815268
1446,153537.57051977218
408,119498.182392882
1101,284168.6102790712
2251,199188.54526633793
373,185069.77295139388
2554,118368.60089522245
2382,248606.42962859705
1985,92023.81661515443
519,224363.6125022279
1093,189718.8881286947
864,255987.21210818773
2889,156258.65975791536
2308,206709.6356381169
986,162044.43135086977
1302,156931.88204476223
585,151415.6400695542
2708,143259.61013980603
147,138812.81521483007
1441,231820.14846268893
383,190032.48271778814
285,155031.65247397474
181,118536.79852264207
358,190172.5797341716
780,175022.8035292165
258,185708.05207680154
1865,228650.42060221612
692,133040.9364266009
2902,330272.6335600163
508,249650.92535845324
2638,160479.9013887765
36,140382.92388093006
611,182010.19649740792
2281,142862.4690510594
1678,133437.19846575047
1696,394950.5919860533
1557,86325.0092777168
2180,143267.56710684433
1726,194803.46673956473
951,150974.00212087925
267,231190.4038906649
2706,136112.7633561817
2221,254787.1624189421
1357,186092.473816114
2901,307585.4260634872
347,164310.44558818417
2164,202495.1569820507
1586,313934.2388171519
360,153762.48436345733
1769,245609.9763594956
2617,172600.46584792584
1879,137015.71794423694
991,217834.98586073617
1535,131114.33739885676
1191,145993.6449187802
1579,224008.89730147307
1882,141443.36232936007
1510,132453.51760649277
2196,234429.03583112292
1845,187812.51001876965
2336,322200.0774557508
942,105317.79851991916
861,129090.8393092361
2555,121554.52300482769
1392,168028.119552947
2099,251028.12668382726
1543,119897.91403612087
948,288760.0333497975
1239,198854.5352012212
22,195973.42486204673
2796,242165.10419947834
2747,199960.18964799723
92,288970.25804829097
210,183788.15326862357
1858,212587.15664687034
2228,166663.8919658001
447,207305.67430533137
827,253437.94312570363
1649,218448.32060914225
682,126603.70838372511
2698,130016.53661919363
494,157434.036643313
214,147110.8606339285
2441,240359.29055585878
2679,118753.50665496303
1336,119029.01974636641
465,187288.64414496222
1524,161725.54186896267
2543,109159.6971217601
631,155316.194641862
2452,297151.92915551056
228,159122.3868056887
126,184815.03770011562
1092,215377.3906542728
1122,197503.30569718193
932,240777.1133883451
1980,92414.18378974695
2171,115432.09713917923
551,160748.20122626855
2768,180836.3028624138
2056,106152.13261941195
1159,341203.9690048989
2645,134891.28555259475
1174,178864.77986884536
2266,244420.44732135002
2462,369775.47088110365
1219,145411.42486348172
2922,197173.41838462194
118,146155.5740355656
474,169484.72913718974
2576,158549.86071899533
872,287021.126287751
1077,195887.05572647916
1536,164397.2577801126
1150,109791.4148174375
2341,287104.10725417756
1931,153508.1375759515
2785,131009.82771152316
2538,126104.82378424925
597,220060.54013998725
464,188492.07288334516
233,256946.4141089466
2169,145117.05460847938
2123,163634.1172385589
1867,185859.00823046034
137,251612.35606963484
515,221539.1813043461
933,114122.23925446373
2784,163240.49869725207
972,165006.04769351575
599,171848.8930939645
2614,127185.79124033087
2582,144537.5029650085
1409,178743.41417477635
175,111009.88064393851
352,181542.27594667854
976,102651.1132055486
2134,206309.61266370153
984,109591.69237445011
2396,313158.78840979084
1673,141408.66166010356
404,135907.21092892563
607,174951.38922587756
814,171996.37579236526
868,198144.69999497308
2271,205246.4887397766
1633,221513.56412584856
337,176494.21226243582
2765,200822.40262403333
1746,266330.11081671715
368,270903.32140233146
2806,215581.226225237
1662,196653.3047129307
1234,236640.86941900197
1373,124660.85185568014
1672,104230.73920580217
1939,113840.46909821856
